utc_timestamp,cet_cest_timestamp,DE_load_actual_entsoe_transparency
2018-08-15T09:15:00Z,2018-08-15T11:15:00+0200,63834.45
2018-08-15T09:30:00Z,2018-08-15T11:30:00+0200,64414.82
2018-08-15T09:45:00Z,2018-08-15T11:45:00+0200,63936.86
2018-08-15T10:00:00Z,2018-08-15T12:00:00+0200,63923.17
2018-08-15T10:15:00Z,2018-08-15T12:15:00+0200,63461.46
2018-08-15T10:30:00Z,2018-08-15T12:30:00+0200,63309.33
2018-08-15T10:45:00Z,2018-08-15T12:45:00+0200,63172.17
2018-08-15T11:00:00Z,2018-08-15T13:00:00+0200,62786.26
2018-08-15T11:15:00Z,2018-08-15T13:15:00+0200,62712.4
2018-08-15T11:30:00Z,2018-08-15T13:30:00+0200,62358.89
2018-08-15T11:45:00Z,2018-08-15T13:45:00+0200,61505.57
2018-08-15T12:00:00Z,2018-08-15T14:00:00+0200,61181.36
2018-08-15T12:15:00Z,2018-08-15T14:15:00+0200,61232.77
2018-08-15T12:30:00Z,2018-08-15T14:30:00+0200,61157.39
2018-08-15T12:45:00Z,2018-08-15T14:45:00+0200,61357.34
2018-08-15T13:00:00Z,2018-08-15T15:00:00+0200,61050.88
2018-08-15T13:15:00Z,2018-08-15T15:15:00+0200,60972.56
2018-08-15T13:30:00Z,2018-08-15T15:30:00+0200,60639.74
2018-08-15T13:45:00Z,2018-08-15T15:45:00+0200,59827.7
2018-08-15T14:00:00Z,2018-08-15T16:00:00+0200,59688.23
2018-08-15T14:15:00Z,2018-08-15T16:15:00+0200,59458.96
2018-08-15T14:30:00Z,2018-08-15T16:30:00+0200,59314.44
2018-08-15T14:45:00Z,2018-08-15T16:45:00+0200,59352.67
2018-08-15T15:00:00Z,2018-08-15T17:00:00+0200,59158.73
2018-08-15T15:15:00Z,2018-08-15T17:15:00+0200,58915.8
2018-08-15T15:30:00Z,2018-08-15T17:30:00+0200,58969.19
2018-08-15T15:45:00Z,2018-08-15T17:45:00+0200,59132.43
2018-08-15T16:00:00Z,2018-08-15T18:00:00+0200,58922.33
2018-08-15T16:15:00Z,2018-08-15T18:15:00+0200,59100.29
2018-08-15T16:30:00Z,2018-08-15T18:30:00+0200,58953.63
2018-08-15T16:45:00Z,2018-08-15T18:45:00+0200,58911.82
2018-08-15T17:00:00Z,2018-08-15T19:00:00+0200,58830.98
2018-08-15T17:15:00Z,2018-08-15T19:15:00+0200,58325.77
2018-08-15T17:30:00Z,2018-08-15T19:30:00+0200,58028.79
2018-08-15T17:45:00Z,2018-08-15T19:45:00+0200,57387.18
2018-08-15T18:00:00Z,2018-08-15T20:00:00+0200,56573.53
2018-08-15T18:15:00Z,2018-08-15T20:15:00+0200,56076.29
2018-08-15T18:30:00Z,2018-08-15T20:30:00+0200,55991.99
2018-08-15T18:45:00Z,2018-08-15T20:45:00+0200,55912.99
2018-08-15T19:00:00Z,2018-08-15T21:00:00+0200,56237.3
2018-08-15T19:15:00Z,2018-08-15T21:15:00+0200,55810.07
2018-08-15T19:30:00Z,2018-08-15T21:30:00+0200,55210.21
2018-08-15T19:45:00Z,2018-08-15T21:45:00+0200,53941.41
2018-08-15T20:00:00Z,2018-08-15T22:00:00+0200,53279.4
2018-08-15T20:15:00Z,2018-08-15T22:15:00+0200,52159.4
2018-08-15T20:30:00Z,2018-08-15T22:30:00+0200,51312.79
2018-08-15T20:45:00Z,2018-08-15T22:45:00+0200,50376.32
2018-08-15T21:00:00Z,2018-08-15T23:00:00+0200,49143.27
2018-08-15T21:15:00Z,2018-08-15T23:15:00+0200,48532.36
2018-08-15T21:30:00Z,2018-08-15T23:30:00+0200,47609.04
2018-08-15T21:45:00Z,2018-08-15T23:45:00+0200,46966.51
2018-08-15T22:00:00Z,2018-08-16T00:00:00+0200,46269.47
2018-08-15T22:15:00Z,2018-08-16T00:15:00+0200,45640.19
2018-08-15T22:30:00Z,2018-08-16T00:30:00+0200,45245.12
2018-08-15T22:45:00Z,2018-08-16T00:45:00+0200,44761.67
2018-08-15T23:00:00Z,2018-08-16T01:00:00+0200,44121.01
2018-08-15T23:15:00Z,2018-08-16T01:15:00+0200,43818.83
2018-08-15T23:30:00Z,2018-08-16T01:30:00+0200,43638.33
2018-08-15T23:45:00Z,2018-08-16T01:45:00+0200,43408.14
2018-08-16T00:00:00Z,2018-08-16T02:00:00+0200,43047.87
2018-08-16T00:15:00Z,2018-08-16T02:15:00+0200,42865.23
2018-08-16T00:30:00Z,2018-08-16T02:30:00+0200,42783.82
2018-08-16T00:45:00Z,2018-08-16T02:45:00+0200,42978.45
2018-08-16T01:00:00Z,2018-08-16T03:00:00+0200,42709.36
2018-08-16T01:15:00Z,2018-08-16T03:15:00+0200,42867.94
2018-08-16T01:30:00Z,2018-08-16T03:30:00+0200,42911.27
2018-08-16T01:45:00Z,2018-08-16T03:45:00+0200,42871.68
2018-08-16T02:00:00Z,2018-08-16T04:00:00+0200,43310.73
2018-08-16T02:15:00Z,2018-08-16T04:15:00+0200,43629.28
2018-08-16T02:30:00Z,2018-08-16T04:30:00+0200,44095.02
2018-08-16T02:45:00Z,2018-08-16T04:45:00+0200,44618.9
2018-08-16T03:00:00Z,2018-08-16T05:00:00+0200,45973.43
2018-08-16T03:15:00Z,2018-08-16T05:15:00+0200,46857.5
2018-08-16T03:30:00Z,2018-08-16T05:30:00+0200,47631.71
2018-08-16T03:45:00Z,2018-08-16T05:45:00+0200,49395.56
2018-08-16T04:00:00Z,2018-08-16T06:00:00+0200,52282.23
2018-08-16T04:15:00Z,2018-08-16T06:15:00+0200,53851.77
2018-08-16T04:30:00Z,2018-08-16T06:30:00+0200,54853.76
2018-08-16T04:45:00Z,2018-08-16T06:45:00+0200,55333.88
2018-08-16T05:00:00Z,2018-08-16T07:00:00+0200,56464.7
2018-08-16T05:15:00Z,2018-08-16T07:15:00+0200,57600.73
2018-08-16T05:30:00Z,2018-08-16T07:30:00+0200,58766.85
2018-08-16T05:45:00Z,2018-08-16T07:45:00+0200,59762.8
2018-08-16T06:00:00Z,2018-08-16T08:00:00+0200,60620.98
2018-08-16T06:15:00Z,2018-08-16T08:15:00+0200,61321.9
2018-08-16T06:30:00Z,2018-08-16T08:30:00+0200,62072.23
2018-08-16T06:45:00Z,2018-08-16T08:45:00+0200,62534.11
2018-08-16T07:00:00Z,2018-08-16T09:00:00+0200,62450.54
2018-08-16T07:15:00Z,2018-08-16T09:15:00+0200,62802.28
2018-08-16T07:30:00Z,2018-08-16T09:30:00+0200,63228.68
2018-08-16T07:45:00Z,2018-08-16T09:45:00+0200,63819.45
2018-08-16T08:00:00Z,2018-08-16T10:00:00+0200,63593.5
2018-08-16T08:15:00Z,2018-08-16T10:15:00+0200,63738.58
2018-08-16T08:30:00Z,2018-08-16T10:30:00+0200,64154.58
2018-08-16T08:45:00Z,2018-08-16T10:45:00+0200,65609.48
2018-08-16T09:00:00Z,2018-08-16T11:00:00+0200,65850.22
2018-08-16T09:15:00Z,2018-08-16T11:15:00+0200,65919.81
2018-08-16T09:30:00Z,2018-08-16T11:30:00+0200,65988.8
2018-08-16T09:45:00Z,2018-08-16T11:45:00+0200,66158.38
2018-08-16T10:00:00Z,2018-08-16T12:00:00+0200,65939.35
2018-08-16T10:15:00Z,2018-08-16T12:15:00+0200,65745.2
2018-08-16T10:30:00Z,2018-08-16T12:30:00+0200,65662.18
2018-08-16T10:45:00Z,2018-08-16T12:45:00+0200,65677.27
2018-08-16T11:00:00Z,2018-08-16T13:00:00+0200,65468.44
2018-08-16T11:15:00Z,2018-08-16T13:15:00+0200,65538.43
2018-08-16T11:30:00Z,2018-08-16T13:30:00+0200,65278.29
2018-08-16T11:45:00Z,2018-08-16T13:45:00+0200,64495.72
2018-08-16T12:00:00Z,2018-08-16T14:00:00+0200,64301.65
2018-08-16T12:15:00Z,2018-08-16T14:15:00+0200,64300.53
2018-08-16T12:30:00Z,2018-08-16T14:30:00+0200,64080.7
2018-08-16T12:45:00Z,2018-08-16T14:45:00+0200,63945.77
2018-08-16T13:00:00Z,2018-08-16T15:00:00+0200,64284.77
2018-08-16T13:15:00Z,2018-08-16T15:15:00+0200,64113.81
2018-08-16T13:30:00Z,2018-08-16T15:30:00+0200,63840.82
2018-08-16T13:45:00Z,2018-08-16T15:45:00+0200,63375.1
2018-08-16T14:00:00Z,2018-08-16T16:00:00+0200,63640.4
2018-08-16T14:15:00Z,2018-08-16T16:15:00+0200,62992.65
2018-08-16T14:30:00Z,2018-08-16T16:30:00+0200,62680.3
2018-08-16T14:45:00Z,2018-08-16T16:45:00+0200,62551.18
2018-08-16T15:00:00Z,2018-08-16T17:00:00+0200,62495.53
2018-08-16T15:15:00Z,2018-08-16T17:15:00+0200,62210.82
2018-08-16T15:30:00Z,2018-08-16T17:30:00+0200,62241.65
2018-08-16T15:45:00Z,2018-08-16T17:45:00+0200,62146.09
2018-08-16T16:00:00Z,2018-08-16T18:00:00+0200,61849.51
2018-08-16T16:15:00Z,2018-08-16T18:15:00+0200,61253.43
2018-08-16T16:30:00Z,2018-08-16T18:30:00+0200,61173.33
2018-08-16T16:45:00Z,2018-08-16T18:45:00+0200,61388.87
2018-08-16T17:00:00Z,2018-08-16T19:00:00+0200,61150.83
2018-08-16T17:15:00Z,2018-08-16T19:15:00+0200,60576.59
2018-08-16T17:30:00Z,2018-08-16T19:30:00+0200,60198.64
2018-08-16T17:45:00Z,2018-08-16T19:45:00+0200,59788.8
2018-08-16T18:00:00Z,2018-08-16T20:00:00+0200,58780.29
2018-08-16T18:15:00Z,2018-08-16T20:15:00+0200,58085.15
2018-08-16T18:30:00Z,2018-08-16T20:30:00+0200,57654.4
2018-08-16T18:45:00Z,2018-08-16T20:45:00+0200,57644.59
2018-08-16T19:00:00Z,2018-08-16T21:00:00+0200,57532.51
2018-08-16T19:15:00Z,2018-08-16T21:15:00+0200,57210.61
2018-08-16T19:30:00Z,2018-08-16T21:30:00+0200,56103.61
2018-08-16T19:45:00Z,2018-08-16T21:45:00+0200,55396.82
2018-08-16T20:00:00Z,2018-08-16T22:00:00+0200,54478.37
2018-08-16T20:15:00Z,2018-08-16T22:15:00+0200,53422.96
2018-08-16T20:30:00Z,2018-08-16T22:30:00+0200,52434.56
2018-08-16T20:45:00Z,2018-08-16T22:45:00+0200,51467.26
2018-08-16T21:00:00Z,2018-08-16T23:00:00+0200,50472.39
2018-08-16T21:15:00Z,2018-08-16T23:15:00+0200,49723.22
2018-08-16T21:30:00Z,2018-08-16T23:30:00+0200,48745.53
2018-08-16T21:45:00Z,2018-08-16T23:45:00+0200,48080.16
2018-08-16T22:00:00Z,2018-08-17T00:00:00+0200,47553.72
2018-08-16T22:15:00Z,2018-08-17T00:15:00+0200,46846.43
2018-08-16T22:30:00Z,2018-08-17T00:30:00+0200,46353.62
2018-08-16T22:45:00Z,2018-08-17T00:45:00+0200,45870
2018-08-16T23:00:00Z,2018-08-17T01:00:00+0200,45467.99
2018-08-16T23:15:00Z,2018-08-17T01:15:00+0200,45180.84
2018-08-16T23:30:00Z,2018-08-17T01:30:00+0200,44920.46
2018-08-16T23:45:00Z,2018-08-17T01:45:00+0200,44294.4
2018-08-17T00:00:00Z,2018-08-17T02:00:00+0200,43987.14
2018-08-17T00:15:00Z,2018-08-17T02:15:00+0200,43853.36
2018-08-17T00:30:00Z,2018-08-17T02:30:00+0200,43669.68
2018-08-17T00:45:00Z,2018-08-17T02:45:00+0200,43832.06
2018-08-17T01:00:00Z,2018-08-17T03:00:00+0200,43820.58
2018-08-17T01:15:00Z,2018-08-17T03:15:00+0200,43775.41
2018-08-17T01:30:00Z,2018-08-17T03:30:00+0200,43798.24
2018-08-17T01:45:00Z,2018-08-17T03:45:00+0200,43737
2018-08-17T02:00:00Z,2018-08-17T04:00:00+0200,44180.35
2018-08-17T02:15:00Z,2018-08-17T04:15:00+0200,44486.43
2018-08-17T02:30:00Z,2018-08-17T04:30:00+0200,44882.09
2018-08-17T02:45:00Z,2018-08-17T04:45:00+0200,45204.1
2018-08-17T03:00:00Z,2018-08-17T05:00:00+0200,46348.92
2018-08-17T03:15:00Z,2018-08-17T05:15:00+0200,47161.06
2018-08-17T03:30:00Z,2018-08-17T05:30:00+0200,48076.54
2018-08-17T03:45:00Z,2018-08-17T05:45:00+0200,49358.26
2018-08-17T04:00:00Z,2018-08-17T06:00:00+0200,51370.32
2018-08-17T04:15:00Z,2018-08-17T06:15:00+0200,52815.62
2018-08-17T04:30:00Z,2018-08-17T06:30:00+0200,54135.02
2018-08-17T04:45:00Z,2018-08-17T06:45:00+0200,55573.98
2018-08-17T05:00:00Z,2018-08-17T07:00:00+0200,57101.51
2018-08-17T05:15:00Z,2018-08-17T07:15:00+0200,58091.59
2018-08-17T05:30:00Z,2018-08-17T07:30:00+0200,59288.69
2018-08-17T05:45:00Z,2018-08-17T07:45:00+0200,60294.71
2018-08-17T06:00:00Z,2018-08-17T08:00:00+0200,61136.66
2018-08-17T06:15:00Z,2018-08-17T08:15:00+0200,61797.48
2018-08-17T06:30:00Z,2018-08-17T08:30:00+0200,62439.52
2018-08-17T06:45:00Z,2018-08-17T08:45:00+0200,62750.49
2018-08-17T07:00:00Z,2018-08-17T09:00:00+0200,62717.27
2018-08-17T07:15:00Z,2018-08-17T09:15:00+0200,62880.23
2018-08-17T07:30:00Z,2018-08-17T09:30:00+0200,63683.69
2018-08-17T07:45:00Z,2018-08-17T09:45:00+0200,64028.44
2018-08-17T08:00:00Z,2018-08-17T10:00:00+0200,64218.38
2018-08-17T08:15:00Z,2018-08-17T10:15:00+0200,64462.67
2018-08-17T08:30:00Z,2018-08-17T10:30:00+0200,64746.38
2018-08-17T08:45:00Z,2018-08-17T10:45:00+0200,65018.33
2018-08-17T09:00:00Z,2018-08-17T11:00:00+0200,65791.67
2018-08-17T09:15:00Z,2018-08-17T11:15:00+0200,66162
2018-08-17T09:30:00Z,2018-08-17T11:30:00+0200,66455.44
2018-08-17T09:45:00Z,2018-08-17T11:45:00+0200,66176.03
2018-08-17T10:00:00Z,2018-08-17T12:00:00+0200,65924.9
2018-08-17T10:15:00Z,2018-08-17T12:15:00+0200,65718.86
2018-08-17T10:30:00Z,2018-08-17T12:30:00+0200,65391.25
2018-08-17T10:45:00Z,2018-08-17T12:45:00+0200,65564.02
2018-08-17T11:00:00Z,2018-08-17T13:00:00+0200,65277.27
2018-08-17T11:15:00Z,2018-08-17T13:15:00+0200,64944.92
2018-08-17T11:30:00Z,2018-08-17T13:30:00+0200,64412.32
2018-08-17T11:45:00Z,2018-08-17T13:45:00+0200,64139.76
2018-08-17T12:00:00Z,2018-08-17T14:00:00+0200,63566.3
2018-08-17T12:15:00Z,2018-08-17T14:15:00+0200,63446
2018-08-17T12:30:00Z,2018-08-17T14:30:00+0200,62939.05
2018-08-17T12:45:00Z,2018-08-17T14:45:00+0200,62423.47
2018-08-17T13:00:00Z,2018-08-17T15:00:00+0200,62337.36
2018-08-17T13:15:00Z,2018-08-17T15:15:00+0200,62043.98
2018-08-17T13:30:00Z,2018-08-17T15:30:00+0200,61634.17
2018-08-17T13:45:00Z,2018-08-17T15:45:00+0200,60968.61
2018-08-17T14:00:00Z,2018-08-17T16:00:00+0200,61078.93
2018-08-17T14:15:00Z,2018-08-17T16:15:00+0200,60752.82
2018-08-17T14:30:00Z,2018-08-17T16:30:00+0200,60130.52
2018-08-17T14:45:00Z,2018-08-17T16:45:00+0200,59951.74
2018-08-17T15:00:00Z,2018-08-17T17:00:00+0200,60079.02
2018-08-17T15:15:00Z,2018-08-17T17:15:00+0200,59805.05
2018-08-17T15:30:00Z,2018-08-17T17:30:00+0200,59861.64
2018-08-17T15:45:00Z,2018-08-17T17:45:00+0200,59832.31
2018-08-17T16:00:00Z,2018-08-17T18:00:00+0200,59562.5
2018-08-17T16:15:00Z,2018-08-17T18:15:00+0200,59235.08
2018-08-17T16:30:00Z,2018-08-17T18:30:00+0200,59272.66
2018-08-17T16:45:00Z,2018-08-17T18:45:00+0200,59489.31
2018-08-17T17:00:00Z,2018-08-17T19:00:00+0200,59203.37
2018-08-17T17:15:00Z,2018-08-17T19:15:00+0200,58333.31
2018-08-17T17:30:00Z,2018-08-17T19:30:00+0200,58341.7
2018-08-17T17:45:00Z,2018-08-17T19:45:00+0200,58096.06
2018-08-17T18:00:00Z,2018-08-17T20:00:00+0200,57724.17
2018-08-17T18:15:00Z,2018-08-17T20:15:00+0200,56809.53
2018-08-17T18:30:00Z,2018-08-17T20:30:00+0200,56570.06
2018-08-17T18:45:00Z,2018-08-17T20:45:00+0200,56641.05
2018-08-17T19:00:00Z,2018-08-17T21:00:00+0200,56226.26
2018-08-17T19:15:00Z,2018-08-17T21:15:00+0200,55711.58
2018-08-17T19:30:00Z,2018-08-17T21:30:00+0200,54718.88
2018-08-17T19:45:00Z,2018-08-17T21:45:00+0200,53335.49
2018-08-17T20:00:00Z,2018-08-17T22:00:00+0200,52404.64
2018-08-17T20:15:00Z,2018-08-17T22:15:00+0200,51442.73
2018-08-17T20:30:00Z,2018-08-17T22:30:00+0200,50563.29
2018-08-17T20:45:00Z,2018-08-17T22:45:00+0200,50183.84
2018-08-17T21:00:00Z,2018-08-17T23:00:00+0200,49034.15
2018-08-17T21:15:00Z,2018-08-17T23:15:00+0200,48131.23
2018-08-17T21:30:00Z,2018-08-17T23:30:00+0200,47727.67
2018-08-17T21:45:00Z,2018-08-17T23:45:00+0200,46877.83
2018-08-17T22:00:00Z,2018-08-18T00:00:00+0200,46290.79
2018-08-17T22:15:00Z,2018-08-18T00:15:00+0200,46044.34
2018-08-17T22:30:00Z,2018-08-18T00:30:00+0200,45652.97
2018-08-17T22:45:00Z,2018-08-18T00:45:00+0200,44995.23
2018-08-17T23:00:00Z,2018-08-18T01:00:00+0200,44587.33
2018-08-17T23:15:00Z,2018-08-18T01:15:00+0200,44244.62
2018-08-17T23:30:00Z,2018-08-18T01:30:00+0200,43870.67
2018-08-17T23:45:00Z,2018-08-18T01:45:00+0200,43489.32
2018-08-18T00:00:00Z,2018-08-18T02:00:00+0200,43391.54
2018-08-18T00:15:00Z,2018-08-18T02:15:00+0200,42947.56
2018-08-18T00:30:00Z,2018-08-18T02:30:00+0200,42924.91
2018-08-18T00:45:00Z,2018-08-18T02:45:00+0200,42869.35
2018-08-18T01:00:00Z,2018-08-18T03:00:00+0200,42650.78
2018-08-18T01:15:00Z,2018-08-18T03:15:00+0200,42595.08
2018-08-18T01:30:00Z,2018-08-18T03:30:00+0200,42296.68
2018-08-18T01:45:00Z,2018-08-18T03:45:00+0200,42239.74
2018-08-18T02:00:00Z,2018-08-18T04:00:00+0200,42428.23
2018-08-18T02:15:00Z,2018-08-18T04:15:00+0200,42293.48
2018-08-18T02:30:00Z,2018-08-18T04:30:00+0200,42047.82
2018-08-18T02:45:00Z,2018-08-18T04:45:00+0200,42128.36
2018-08-18T03:00:00Z,2018-08-18T05:00:00+0200,42447.75
2018-08-18T03:15:00Z,2018-08-18T05:15:00+0200,42627.02
2018-08-18T03:30:00Z,2018-08-18T05:30:00+0200,42885.08
2018-08-18T03:45:00Z,2018-08-18T05:45:00+0200,43016.08
2018-08-18T04:00:00Z,2018-08-18T06:00:00+0200,43960.45
2018-08-18T04:15:00Z,2018-08-18T06:15:00+0200,44197.38
2018-08-18T04:30:00Z,2018-08-18T06:30:00+0200,44512.96
2018-08-18T04:45:00Z,2018-08-18T06:45:00+0200,45252.6
2018-08-18T05:00:00Z,2018-08-18T07:00:00+0200,46118.36
2018-08-18T05:15:00Z,2018-08-18T07:15:00+0200,46949.79
2018-08-18T05:30:00Z,2018-08-18T07:30:00+0200,48024.31
2018-08-18T05:45:00Z,2018-08-18T07:45:00+0200,49258.15
2018-08-18T06:00:00Z,2018-08-18T08:00:00+0200,50292.84
2018-08-18T06:15:00Z,2018-08-18T08:15:00+0200,51052.65
2018-08-18T06:30:00Z,2018-08-18T08:30:00+0200,51842.11
2018-08-18T06:45:00Z,2018-08-18T08:45:00+0200,52865.68
2018-08-18T07:00:00Z,2018-08-18T09:00:00+0200,53303.29
2018-08-18T07:15:00Z,2018-08-18T09:15:00+0200,53787.27
2018-08-18T07:30:00Z,2018-08-18T09:30:00+0200,54355.94
2018-08-18T07:45:00Z,2018-08-18T09:45:00+0200,54897.37
2018-08-18T08:00:00Z,2018-08-18T10:00:00+0200,55109.88
2018-08-18T08:15:00Z,2018-08-18T10:15:00+0200,55554.82
2018-08-18T08:30:00Z,2018-08-18T10:30:00+0200,55648.32
2018-08-18T08:45:00Z,2018-08-18T10:45:00+0200,55912.83
2018-08-18T09:00:00Z,2018-08-18T11:00:00+0200,56311.88
2018-08-18T09:15:00Z,2018-08-18T11:15:00+0200,56705.82
2018-08-18T09:30:00Z,2018-08-18T11:30:00+0200,57064.56
2018-08-18T09:45:00Z,2018-08-18T11:45:00+0200,56854.47
2018-08-18T10:00:00Z,2018-08-18T12:00:00+0200,56422.5
2018-08-18T10:15:00Z,2018-08-18T12:15:00+0200,55993.06
2018-08-18T10:30:00Z,2018-08-18T12:30:00+0200,55137.84
2018-08-18T10:45:00Z,2018-08-18T12:45:00+0200,54719.35
2018-08-18T11:00:00Z,2018-08-18T13:00:00+0200,54013.6
2018-08-18T11:15:00Z,2018-08-18T13:15:00+0200,53684.64
2018-08-18T11:30:00Z,2018-08-18T13:30:00+0200,53053.94
2018-08-18T11:45:00Z,2018-08-18T13:45:00+0200,52922.19
2018-08-18T12:00:00Z,2018-08-18T14:00:00+0200,52544.43
2018-08-18T12:15:00Z,2018-08-18T14:15:00+0200,52268.39
2018-08-18T12:30:00Z,2018-08-18T14:30:00+0200,52357.19
2018-08-18T12:45:00Z,2018-08-18T14:45:00+0200,52189.84
2018-08-18T13:00:00Z,2018-08-18T15:00:00+0200,52860.24
2018-08-18T13:15:00Z,2018-08-18T15:15:00+0200,52651.62
2018-08-18T13:30:00Z,2018-08-18T15:30:00+0200,52015.16
2018-08-18T13:45:00Z,2018-08-18T15:45:00+0200,51499.86
2018-08-18T14:00:00Z,2018-08-18T16:00:00+0200,51444.96
2018-08-18T14:15:00Z,2018-08-18T16:15:00+0200,51763.22
2018-08-18T14:30:00Z,2018-08-18T16:30:00+0200,51858.79
2018-08-18T14:45:00Z,2018-08-18T16:45:00+0200,51678.41
2018-08-18T15:00:00Z,2018-08-18T17:00:00+0200,52095.65
2018-08-18T15:15:00Z,2018-08-18T17:15:00+0200,52204.11
2018-08-18T15:30:00Z,2018-08-18T17:30:00+0200,52056.3
2018-08-18T15:45:00Z,2018-08-18T17:45:00+0200,51968.27
2018-08-18T16:00:00Z,2018-08-18T18:00:00+0200,52456.72
2018-08-18T16:15:00Z,2018-08-18T18:15:00+0200,52159.2
2018-08-18T16:30:00Z,2018-08-18T18:30:00+0200,51970.54
2018-08-18T16:45:00Z,2018-08-18T18:45:00+0200,51695.44
2018-08-18T17:00:00Z,2018-08-18T19:00:00+0200,51801.45
2018-08-18T17:15:00Z,2018-08-18T19:15:00+0200,51474.19
2018-08-18T17:30:00Z,2018-08-18T19:30:00+0200,50842.59
2018-08-18T17:45:00Z,2018-08-18T19:45:00+0200,50834.28
2018-08-18T18:00:00Z,2018-08-18T20:00:00+0200,50552.09
2018-08-18T18:15:00Z,2018-08-18T20:15:00+0200,49794.93
2018-08-18T18:30:00Z,2018-08-18T20:30:00+0200,49559.94
2018-08-18T18:45:00Z,2018-08-18T20:45:00+0200,49604.28
2018-08-18T19:00:00Z,2018-08-18T21:00:00+0200,49765.73
2018-08-18T19:15:00Z,2018-08-18T21:15:00+0200,49488.08
2018-08-18T19:30:00Z,2018-08-18T21:30:00+0200,48658.58
2018-08-18T19:45:00Z,2018-08-18T21:45:00+0200,48284.44
2018-08-18T20:00:00Z,2018-08-18T22:00:00+0200,47747.37
2018-08-18T20:15:00Z,2018-08-18T22:15:00+0200,46994.37
2018-08-18T20:30:00Z,2018-08-18T22:30:00+0200,46077.08
2018-08-18T20:45:00Z,2018-08-18T22:45:00+0200,45399.54
2018-08-18T21:00:00Z,2018-08-18T23:00:00+0200,44767.23
2018-08-18T21:15:00Z,2018-08-18T23:15:00+0200,44180.62
2018-08-18T21:30:00Z,2018-08-18T23:30:00+0200,43365.85
2018-08-18T21:45:00Z,2018-08-18T23:45:00+0200,42974.53
2018-08-18T22:00:00Z,2018-08-19T00:00:00+0200,42199.3
2018-08-18T22:15:00Z,2018-08-19T00:15:00+0200,41537.62
2018-08-18T22:30:00Z,2018-08-19T00:30:00+0200,41030.13
2018-08-18T22:45:00Z,2018-08-19T00:45:00+0200,40796.5
2018-08-18T23:00:00Z,2018-08-19T01:00:00+0200,40102.78
2018-08-18T23:15:00Z,2018-08-19T01:15:00+0200,39672.88
2018-08-18T23:30:00Z,2018-08-19T01:30:00+0200,39217.45
2018-08-18T23:45:00Z,2018-08-19T01:45:00+0200,39098.72
2018-08-19T00:00:00Z,2018-08-19T02:00:00+0200,38701.56
2018-08-19T00:15:00Z,2018-08-19T02:15:00+0200,38742.56
2018-08-19T00:30:00Z,2018-08-19T02:30:00+0200,38640.01
2018-08-19T00:45:00Z,2018-08-19T02:45:00+0200,38332.2
2018-08-19T01:00:00Z,2018-08-19T03:00:00+0200,38217.66
2018-08-19T01:15:00Z,2018-08-19T03:15:00+0200,38239.58
2018-08-19T01:30:00Z,2018-08-19T03:30:00+0200,38135.19
2018-08-19T01:45:00Z,2018-08-19T03:45:00+0200,38358.93
2018-08-19T02:00:00Z,2018-08-19T04:00:00+0200,38056.52
2018-08-19T02:15:00Z,2018-08-19T04:15:00+0200,37932.27
2018-08-19T02:30:00Z,2018-08-19T04:30:00+0200,37957.98
2018-08-19T02:45:00Z,2018-08-19T04:45:00+0200,38034.47
2018-08-19T03:00:00Z,2018-08-19T05:00:00+0200,38413.73
2018-08-19T03:15:00Z,2018-08-19T05:15:00+0200,38549.89
2018-08-19T03:30:00Z,2018-08-19T05:30:00+0200,38502.66
2018-08-19T03:45:00Z,2018-08-19T05:45:00+0200,38429.31
2018-08-19T04:00:00Z,2018-08-19T06:00:00+0200,38520.23
2018-08-19T04:15:00Z,2018-08-19T06:15:00+0200,38274.79
2018-08-19T04:30:00Z,2018-08-19T06:30:00+0200,38285.93
2018-08-19T04:45:00Z,2018-08-19T06:45:00+0200,38620.07
2018-08-19T05:00:00Z,2018-08-19T07:00:00+0200,39477.49
2018-08-19T05:15:00Z,2018-08-19T07:15:00+0200,40028.44
2018-08-19T05:30:00Z,2018-08-19T07:30:00+0200,40943.08
2018-08-19T05:45:00Z,2018-08-19T07:45:00+0200,41789.17
2018-08-19T06:00:00Z,2018-08-19T08:00:00+0200,42528.92
2018-08-19T06:15:00Z,2018-08-19T08:15:00+0200,43437.16
2018-08-19T06:30:00Z,2018-08-19T08:30:00+0200,44114.6
2018-08-19T06:45:00Z,2018-08-19T08:45:00+0200,44836.72
2018-08-19T07:00:00Z,2018-08-19T09:00:00+0200,45160.61
2018-08-19T07:15:00Z,2018-08-19T09:15:00+0200,45554.98
2018-08-19T07:30:00Z,2018-08-19T09:30:00+0200,46316.62
2018-08-19T07:45:00Z,2018-08-19T09:45:00+0200,46462.8
2018-08-19T08:00:00Z,2018-08-19T10:00:00+0200,46651.66
2018-08-19T08:15:00Z,2018-08-19T10:15:00+0200,47280.52
2018-08-19T08:30:00Z,2018-08-19T10:30:00+0200,47939.52
2018-08-19T08:45:00Z,2018-08-19T10:45:00+0200,48400.48
2018-08-19T09:00:00Z,2018-08-19T11:00:00+0200,48869.31
2018-08-19T09:15:00Z,2018-08-19T11:15:00+0200,49521.64
2018-08-19T09:30:00Z,2018-08-19T11:30:00+0200,49628.08
2018-08-19T09:45:00Z,2018-08-19T11:45:00+0200,49655.9
2018-08-19T10:00:00Z,2018-08-19T12:00:00+0200,49508.13
